BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
18.795000	3.391753	-1.333209	707.156666	707.166056	-0.044412	0.129723
18.800000	3.000502	-1.022625	707.848713	707.855811	-0.044864	0.129590
18.805000	2.649805	-0.517412	708.798573	708.803714	-0.045533	0.129503
18.810000	2.220976	-0.478486	709.577713	709.581350	-0.046335	0.129395
18.815000	1.558052	-0.399395	708.987591	708.989415	-0.047134	0.129537
18.820000	1.516604	-0.051124	711.135727	711.137346	-0.047770	0.128972
18.825000	0.075048	-0.863207	706.179543	706.180074	-0.048694	0.129839
18.830000	0.113519	-0.243279	708.413757	708.413808	-0.049218	0.129280
18.835000	-0.588769	-0.514111	706.367535	706.367967	-0.050059	0.129666
18.840000	-1.407955	-0.666926	705.004879	705.006600	-0.050596	0.129991
18.845000	-1.175646	0.184908	707.665621	707.666622	-0.051113	0.129378
18.850000	-1.877636	0.341025	706.901167	706.903743	-0.051675	0.129682
18.855000	-2.033005	0.651609	707.934784	707.938003	-0.052272	0.129485
18.860000	-2.424554	0.767975	705.543945	705.548529	-0.052860	0.130123
18.865000	-2.620180	1.155997	705.979206	705.985015	-0.053564	0.130200
18.870000	-2.543538	1.932042	707.611647	707.618856	-0.054143	0.130310
18.875000	-3.049604	2.320065	708.045729	708.056097	-0.054538	0.130386
18.880000	-2.894532	2.901894	709.592115	709.603953	-0.054973	0.130285
18.885000	-3.479623	2.748253	707.373951	707.387848	-0.055804	0.130967
18.890000	-2.973259	3.833231	710.630917	710.647475	-0.055944	0.130335
18.895000	-3.440855	3.911909	709.183947	709.203083	-0.056782	0.130767
18.900000	-3.636779	4.261005	709.187611	709.209736	-0.057114	0.130890
18.905000	-4.220679	4.068851	707.482901	707.507190	-0.057783	0.131281
18.910000	-4.182804	4.224142	707.229332	707.254316	-0.058122	0.131157
18.915000	-4.183697	4.534726	708.603130	708.629990	-0.058390	0.130961
18.920000	-4.495626	4.302820	707.407040	707.434410	-0.058690	0.130991
18.925000	-5.001990	4.225793	705.100027	705.130431	-0.059098	0.131457
18.930000	-4.575246	4.573239	707.670216	707.699782	-0.059110	0.130836
18.935000	-4.886580	4.573652	706.303268	706.334980	-0.059468	0.131091
18.940000	-4.614908	4.729355	707.502741	707.533598	-0.059588	0.130730
18.945000	-4.732700	4.611753	706.648430	706.679326	-0.059571	0.130760
18.950000	-5.043140	4.650679	706.307215	706.340530	-0.059845	0.131289
18.955000	-5.355665	4.303645	704.766201	704.799690	-0.059880	0.131453
18.960000	-5.355665	4.457699	705.451542	705.485955	-0.059822	0.131187
18.965000	-4.967094	4.960023	707.335402	707.370231	-0.059760	0.130756
18.970000	-5.628529	4.573652	705.280796	705.318084	-0.059828	0.131283
18.975000	-5.161528	4.690018	706.309452	706.343882	-0.059968	0.131221
18.980000	-5.941054	4.224968	702.800268	702.838078	-0.060348	0.132193
18.985000	-5.706958	4.573239	704.253258	704.291229	-0.059912	0.131875
18.990000	-5.707256	4.882997	704.765886	704.805910	-0.059955	0.132170
18.995000	-5.552185	4.921098	704.934933	704.973974	-0.059605	0.132137
19.000000	-5.202381	5.230855	705.447384	705.485959	-0.059531	0.132231
19.005000	-5.746916	4.766219	702.963614	703.003262	-0.059446	0.132746
19.010000	-5.396815	5.152591	706.043314	706.082740	-0.059199	0.132287
19.015000	-5.047012	5.306644	706.382534	706.420496	-0.058928	0.132285
19.020000	-5.630613	4.608864	703.983381	704.020984	-0.058897	0.132957
19.025000	-5.163315	4.957961	704.835903	704.872252	-0.058586	0.132918
19.030000	-4.851683	5.189042	705.773823	705.809573	-0.058242	0.132766
19.035000	-5.552482	4.569525	703.718981	703.755721	-0.058262	0.133240
19.040000	-4.891642	4.955485	706.624283	706.658589	-0.057748	0.132945
19.045000	-5.318387	4.645314	705.680109	705.715439	-0.057493	0.133031
19.050000	-5.006754	4.334319	706.020773	706.051829	-0.057433	0.133243
19.055000	-5.318088	4.179852	704.820688	704.853145	-0.057351	0.133541
19.060000	-5.161528	4.217540	706.019033	706.050497	-0.057301	0.133313
19.065000	-5.161528	4.372832	707.385118	707.417464	-0.056895	0.133183
19.070000	-4.382301	4.720691	710.293179	710.322384	-0.056519	0.132559
19.075000	-4.888069	4.217127	707.553356	707.582807	-0.056637	0.133421
19.080000	-4.303872	4.488372	709.690516	709.717758	-0.056295	0.132910
19.085000	-4.264806	4.333493	709.263510	709.289570	-0.056309	0.132497
19.090000	-4.265104	4.642426	709.089077	709.117101	-0.056069	0.132851
19.095000	-3.641542	4.797718	711.400316	711.425814	-0.055971	0.132315
19.100000	-3.836573	4.682178	709.687473	709.713288	-0.055930	0.132638
19.105000	-4.380514	4.372006	706.946865	706.973955	-0.056002	0.133162
19.110000	-4.108246	4.565399	708.230389	708.257018	-0.055888	0.132748
19.115000	-4.302085	4.333493	707.373363	707.399719	-0.055780	0.132849
19.120000	-3.835680	4.680939	708.912855	708.938686	-0.055632	0.132350
19.125000	-4.068585	4.371594	708.055998	708.081182	-0.055395	0.132187
19.130000	-3.678822	4.564574	709.253622	709.277851	-0.055272	0.131958
19.135000	-3.951984	4.099936	706.857197	706.880134	-0.055534	0.132353
19.140000	-3.795722	4.216715	707.027983	707.050745	-0.055483	0.132317
19.145000	-3.912323	3.829517	705.143204	705.164455	-0.055542	0.132816
19.150000	-3.678524	3.983984	705.228855	705.249702	-0.055351	0.132495
19.155000	-3.755763	3.906131	705.312473	705.333289	-0.055194	0.132648
19.160000	-3.755763	3.673812	704.970306	704.989883	-0.055263	0.132720
19.165000	-3.171565	4.253577	707.795080	707.814967	-0.055041	0.131872
19.170000	-2.743332	4.138037	708.736212	708.753601	-0.055045	0.131866
19.175000	-2.548004	4.214651	709.335358	709.352455	-0.055068	0.131586
19.180000	-2.509534	3.750427	710.191814	710.206151	-0.055045	0.131376
19.185000	-3.249696	2.974794	706.169142	706.182885	-0.055313	0.132182
19.190000	-3.326934	2.819915	707.284445	707.297891	-0.055287	0.131480
19.195000	-2.782397	3.130085	708.311214	708.323595	-0.055224	0.131014
19.200000	-3.638863	2.509744	704.890360	704.904220	-0.055633	0.131403
19.205000	-3.872661	1.696836	703.695766	703.708468	-0.056102	0.131720
19.210000	-3.795125	1.967256	704.296543	704.309516	-0.056163	0.131165
19.215000	-3.405363	2.317177	707.036232	707.048230	-0.056086	0.130712
19.220000	-3.290548	2.587596	707.722269	707.734649	-0.056078	0.130245
19.225000	-3.639757	2.509744	706.097025	706.110866	-0.056344	0.130581
19.230000	-3.835382	2.161060	704.644276	704.658027	-0.056601	0.130695
19.235000	-4.458943	1.929980	702.334116	702.350922	-0.056788	0.130898
19.240000	-4.108841	2.354866	703.361485	703.377428	-0.056674	0.130493
19.245000	-3.681501	2.548670	704.988523	705.002743	-0.056621	0.130018
19.250000	-4.303872	2.006182	702.337595	702.353647	-0.056920	0.130427
19.255000	-3.759037	2.315114	704.649595	704.663425	-0.057028	0.130023
19.260000	-3.953770	1.928741	702.939367	702.953132	-0.057202	0.130352
19.265000	-3.370168	2.625284	706.448225	706.461142	-0.057044	0.129515
19.270000	-3.408936	2.586771	706.021385	706.034354	-0.057098	0.129362
19.275000	-3.604562	2.470406	705.682453	705.695983	-0.057373	0.129496
19.280000	-3.877723	2.161060	703.971312	703.985308	-0.057503	0.129687
19.285000	-4.071860	2.238087	704.572971	704.588292	-0.057725	0.129608
19.290000	-3.411020	2.818676	707.227665	707.241508	-0.057763	0.129136
19.295000	-3.993729	2.432305	705.090567	705.106072	-0.058152	0.129374
19.300000	-4.072455	2.548257	704.665934	704.682309	-0.058461	0.129483
19.305000	-4.306551	2.354866	705.009907	705.026993	-0.058382	0.129293
19.310000	-4.928624	1.852128	702.274052	702.293788	-0.058930	0.129814
19.315000	-4.579713	2.432717	704.843561	704.862637	-0.058940	0.129122
19.320000	-4.891642	2.433542	704.588863	704.610046	-0.059015	0.129003
19.325000	-4.424642	2.742888	707.503080	707.522233	-0.059253	0.128396
19.330000	-5.164804	2.239326	705.023190	705.045663	-0.059500	0.128631
19.335000	-5.632102	1.813614	703.314548	703.339437	-0.059970	0.128891
19.340000	-5.400090	2.162298	704.683163	704.707171	-0.059819	0.128696
19.345000	-6.021864	1.659148	703.143780	703.171523	-0.060015	0.128927
19.350000	-5.477923	2.045520	705.713770	705.737994	-0.060027	0.128246
19.355000	-6.333794	1.271537	702.719118	702.748812	-0.060275	0.128851
19.360000	-5.828323	1.464518	705.031944	705.057556	-0.060328	0.128656
19.365000	-5.789853	1.658322	705.461559	705.487267	-0.060569	0.128539
19.370000	-6.100889	1.310051	705.206707	705.234313	-0.060687	0.128564
19.375000	-5.984585	1.387077	706.407259	706.433971	-0.060885	0.128610
19.380000	-5.985181	1.503031	707.092611	707.119539	-0.060741	0.128216
19.385000	-6.296813	1.425591	707.181292	707.210762	-0.061169	0.128369
19.390000	-6.413712	1.464930	707.096127	707.126731	-0.061152	0.128417
19.395000	-6.841647	1.038393	706.071224	706.105134	-0.061269	0.128484
19.400000	-6.414903	1.464518	708.383221	708.413780	-0.061400	0.128284
19.405000	-6.570272	1.309225	708.641277	708.672945	-0.061479	0.128342
19.410000	-6.687171	1.077319	708.557201	708.589575	-0.061588	0.128266
19.415000	-6.842242	1.038393	708.129896	708.163713	-0.061726	0.128311
19.420000	-7.543041	0.418878	705.566378	705.606821	-0.062267	0.128999
19.425000	-7.388565	0.806075	707.535114	707.574151	-0.062163	0.128661
19.430000	-7.660238	0.729462	707.709055	707.750887	-0.062393	0.128566
19.435000	-7.348606	0.845001	708.309612	708.348236	-0.062414	0.128687
19.440000	-6.999398	1.271537	710.194059	710.229688	-0.062428	0.128200
19.445000	-7.894036	0.690948	706.772310	706.816731	-0.062956	0.129039
19.450000	-7.350095	1.427241	709.254787	709.294307	-0.062690	0.128531
19.455000	-7.544232	1.194923	708.571676	708.612845	-0.062913	0.128663
19.460000	-8.050894	0.924091	706.861097	706.907548	-0.063049	0.129117
19.465000	-8.478531	0.847477	705.834999	705.886428	-0.063211	0.129308
19.470000	-7.816798	1.389966	708.319674	708.364168	-0.063286	0.128738
19.475000	-7.777732	1.660386	709.859837	709.904386	-0.063109	0.128583
19.480000	-8.478233	0.964255	706.181767	706.233317	-0.063604	0.129175
19.485000	-8.167197	1.274014	706.781191	706.829525	-0.063539	0.129090
19.490000	-8.361334	1.235912	706.439814	706.490375	-0.063733	0.129153
19.495000	-8.128429	1.468644	707.466986	707.515204	-0.063564	0.128959
19.500000	-7.894631	1.855428	708.324190	708.370614	-0.063579	0.128791
19.505000	-8.089066	1.507570	706.870790	706.918680	-0.063851	0.128834
19.510000	-7.933995	1.817327	707.553637	707.600452	-0.063583	0.128633
19.515000	-7.622363	2.127499	709.438070	709.482207	-0.063678	0.128282
19.520000	-7.894631	1.817327	707.042381	707.088790	-0.063926	0.128793
19.525000	-7.933399	2.205763	708.753859	708.801690	-0.063814	0.128470
19.530000	-8.011531	2.011958	706.016626	706.064947	-0.064100	0.128908
19.535000	-8.049702	2.477008	706.956841	707.007007	-0.063908	0.128888
19.540000	-7.816500	2.903131	708.583992	708.633050	-0.063875	0.128413
19.545000	-8.361334	2.710152	706.357878	706.412562	-0.063931	0.128957
19.550000	-8.127238	2.749078	706.530474	706.582564	-0.064007	0.128658
19.555000	-8.089661	3.020735	706.872084	706.924826	-0.064020	0.128720
19.560000	-8.322566	3.058836	706.871849	706.927459	-0.063971	0.128653
19.565000	-8.673561	2.865030	705.502314	705.561446	-0.064041	0.128775
19.570000	-8.439465	3.058836	706.784811	706.841814	-0.063784	0.128501
19.575000	-8.089661	3.329255	707.811815	707.865872	-0.063745	0.128107
19.580000	-8.517001	3.135862	705.928074	705.986415	-0.063859	0.128788
19.585000	-8.399804	3.019084	706.870546	706.926899	-0.063714	0.128321
19.590000	-8.322268	3.212890	706.356249	706.412580	-0.063847	0.128274
19.595000	-8.555173	2.748253	704.987782	705.045045	-0.063963	0.128605
19.600000	-8.049107	3.019084	707.382708	707.434943	-0.063679	0.128027
19.605000	-8.204179	3.019084	706.355398	706.409493	-0.063724	0.128280
19.610000	-9.022471	2.283615	703.359785	703.421358	-0.063904	0.129018
19.615000	-8.477637	2.748665	704.728834	704.785184	-0.063798	0.128485
19.620000	-8.826548	2.670814	703.529795	703.590231	-0.063767	0.128706
19.625000	-7.892546	3.134624	708.065201	708.116125	-0.063326	0.127500
19.630000	-7.970082	3.057597	707.124918	707.176442	-0.063513	0.127706
19.635000	-7.970381	3.290329	707.723978	707.776506	-0.063523	0.127624
19.640000	-8.709947	2.786354	704.557636	704.616981	-0.063848	0.128314
19.645000	-8.047916	3.405869	707.637928	707.691886	-0.063465	0.127536
19.650000	-8.787483	3.097762	705.924908	705.986396	-0.063468	0.127721
19.655000	-8.943447	2.748253	704.813536	704.875633	-0.063669	0.127634
19.660000	-8.826250	2.903543	705.155703	705.216916	-0.063599	0.127567
19.665000	-8.865018	2.941232	705.667141	705.728952	-0.063425	0.127539
19.670000	-8.320780	3.250165	707.122915	707.179338	-0.063375	0.126900
19.675000	-8.515214	3.251403	707.207270	707.266006	-0.063213	0.126918
19.680000	-8.630923	3.251403	706.863987	706.924155	-0.063241	0.127246
19.685000	-8.903191	3.095698	706.264484	706.327383	-0.063222	0.127125
19.690000	-9.214822	2.786354	704.382082	704.447865	-0.063380	0.127408
19.695000	-9.175757	2.979745	705.065784	705.131785	-0.063192	0.127011
19.700000	-9.058857	3.056360	706.004774	706.069505	-0.062837	0.126872
19.705000	-9.019494	3.095285	705.746939	705.811358	-0.062924	0.126750
19.710000	-8.981322	3.018259	705.317871	705.381509	-0.062815	0.126729
19.715000	-8.630327	3.637775	707.372784	707.434782	-0.062729	0.126342
19.720000	-8.902595	3.482896	706.258890	706.323585	-0.062756	0.126712
19.725000	-8.590666	3.676289	706.342501	706.404306	-0.062525	0.126457
19.730000	-8.590666	3.520997	706.684114	706.745099	-0.062325	0.126267
19.735000	-8.902297	3.249752	703.945356	704.009145	-0.062513	0.126567
19.740000	-8.473469	3.830755	707.707256	707.768348	-0.061942	0.125674
19.745000	-8.006766	4.217127	708.820562	708.878327	-0.061966	0.125697
19.750000	-8.356272	4.334319	707.620083	707.682694	-0.061848	0.125574
19.755000	-8.628541	4.372832	706.163479	706.229730	-0.061818	0.126131
19.760000	-8.395337	4.489610	705.563116	705.627344	-0.061729	0.125934
19.765000	-8.900510	4.102413	703.166191	703.234485	-0.061752	0.126108
19.770000	-8.122772	4.643251	705.303589	705.365644	-0.061399	0.125474
19.775000	-8.666117	4.294980	704.189585	704.256004	-0.061372	0.125850
19.780000	-8.082217	4.953421	707.953861	708.017322	-0.061023	0.125093
19.785000	-7.810247	5.340206	708.122580	708.185785	-0.060721	0.124851
19.790000	-8.237289	4.720691	705.382872	705.446762	-0.060858	0.125489
19.795000	-7.653687	4.875156	706.921135	706.979375	-0.060575	0.125076
19.800000	-8.431128	4.488372	704.779436	704.844155	-0.060500	0.125368
19.805000	-7.730329	4.913670	707.945166	708.004421	-0.060316	0.124760
19.810000	-8.157966	4.758791	706.403143	706.466276	-0.060179	0.124837
19.815000	-8.429937	4.758791	705.546106	705.612513	-0.060031	0.124722
19.820000	-8.235204	4.603500	705.800371	705.863425	-0.059824	0.124781
19.825000	-7.534406	5.067312	709.050861	709.108997	-0.059489	0.124126
19.830000	-8.118603	4.215889	706.226162	706.285408	-0.059686	0.124550
19.835000	-8.273079	4.408456	706.566010	706.628194	-0.059441	0.124549
19.840000	-8.196139	4.330604	706.306913	706.367742	-0.059232	0.124163
19.845000	-8.662544	4.099111	703.907526	703.972761	-0.059163	0.124727
19.850000	-8.195543	4.369118	706.814293	706.875308	-0.058639	0.123938
19.855000	-8.468407	4.213413	706.898392	706.961670	-0.058432	0.123627
19.860000	-8.661651	4.329779	706.641556	706.707903	-0.058426	0.123569
19.865000	-9.052009	3.980683	703.900446	703.969902	-0.058427	0.123927
19.870000	-8.312443	4.831692	707.491905	707.557233	-0.057859	0.122803
19.875000	-8.895746	4.444081	704.494820	704.564997	-0.057936	0.123171
19.880000	-8.856978	4.405568	704.321218	704.390683	-0.057696	0.122934
19.885000	-8.466323	4.909131	706.286522	706.354323	-0.057231	0.122408
19.890000	-8.701312	4.444081	703.629786	703.697618	-0.057034	0.122583
19.895000	-9.050223	4.172012	702.601007	702.671679	-0.056893	0.122570
19.900000	-9.127758	3.706962	701.399235	701.468420	-0.056774	0.122591
19.905000	-8.504793	4.325653	704.476885	704.541499	-0.056249	0.121767
19.910000	-8.971496	3.551670	701.733971	701.800305	-0.056069	0.122199
19.915000	-8.659566	3.860603	702.414755	702.478740	-0.055598	0.121735
19.920000	-7.762844	4.439955	705.491447	705.548125	-0.054960	0.120850
19.925000	-7.996941	3.703249	702.748074	702.803330	-0.054825	0.121276
19.930000	-7.956683	3.896640	703.598499	703.654276	-0.054164	0.120653
19.935000	-7.022384	4.553844	707.274673	707.324194	-0.053596	0.119837
19.940000	-7.410956	4.010943	703.674572	703.725027	-0.053346	0.120198
19.945000	-7.137794	4.280125	705.210331	705.259441	-0.052899	0.119792
19.950000	-7.137497	3.815487	704.434540	704.481031	-0.052468	0.119837
19.955000	-7.058473	4.162521	705.458881	705.506472	-0.052140	0.119250
19.960000	-7.136603	3.774910	703.997738	704.044030	-0.051671	0.119140
19.965000	-6.708074	4.083431	706.048485	706.092158	-0.051195	0.118516
19.970000	-6.552704	4.043679	706.985279	707.027209	-0.050645	0.117592
19.975000	-7.175074	3.538878	704.241947	704.287388	-0.050482	0.117998
19.980000	-6.473382	3.925663	706.376369	706.416938	-0.049864	0.117327
19.985000	-6.473382	3.343422	705.343021	705.380650	-0.049257	0.116914
19.990000	-6.238095	3.070528	706.622990	706.657195	-0.048985	0.116542
19.995000	-6.004595	2.837384	707.558083	707.589250	-0.048399	0.116094
20.000000	-5.614534	2.408784	707.896637	707.923000	-0.048007	0.115717
20.005000	-5.224474	2.331345	709.004005	709.027087	-0.047374	0.114973
20.010000	-5.340777	1.826131	707.627991	707.650501	-0.046785	0.114677
20.015000	-4.950419	1.940846	709.335690	709.355619	-0.046347	0.114263
20.020000	-4.638788	1.784317	710.015778	710.033173	-0.045891	0.113759
20.025000	-5.532830	0.698925	705.218525	705.240575	-0.045748	0.114232
20.030000	-4.481930	1.395468	709.922134	709.937654	-0.045163	0.113087
20.035000	-4.598233	0.968520	709.060360	709.075931	-0.044665	0.112837
20.040000	-4.325369	0.966869	710.425434	710.439259	-0.044166	0.112419
20.045000	-4.402905	0.540333	708.453335	708.467222	-0.043757	0.112113
20.050000	-4.790881	0.307601	707.421638	707.437928	-0.043469	0.112083
20.055000	-3.817517	0.654222	710.671104	710.681659	-0.043091	0.111160
20.060000	-4.322987	-0.043559	708.611595	708.624783	-0.042608	0.111371
20.065000	-3.660659	0.226035	711.089035	711.098493	-0.042208	0.110542
20.070000	-4.243665	-0.549597	707.917068	707.930001	-0.041679	0.110827
20.075000	-4.047742	-0.550836	708.339397	708.351177	-0.041259	0.110526
20.080000	-3.580741	-0.590587	709.961216	709.970491	-0.040652	0.109776
20.085000	-3.968717	-1.366220	708.072926	708.085366	-0.040197	0.109825
20.090000	-3.462055	-1.058525	709.695286	709.704519	-0.039932	0.109198
20.095000	-2.722191	-0.865545	711.915192	711.920922	-0.039284	0.108518
20.100000	-2.798238	-1.215055	710.285629	710.292180	-0.039097	0.108479
20.105000	-2.408773	-1.138028	710.621811	710.626805	-0.038459	0.108224
20.110000	-2.251617	-1.294145	711.387245	711.391986	-0.037938	0.107614
20.115000	-1.823087	-1.061826	711.468185	711.471314	-0.037505	0.107097
20.120000	-2.211658	-1.760020	708.384052	708.389691	-0.037231	0.107318
20.125000	-1.276764	-1.451500	710.347847	710.350477	-0.036757	0.106248
20.130000	-0.926365	-1.296208	710.770241	710.772026	-0.036178	0.105880
20.135000	-1.314937	-1.645717	708.028362	708.031496	-0.035965	0.105701
20.140000	-1.821896	-1.840760	706.311840	706.316588	-0.035527	0.105829
20.145000	-1.742872	-1.763321	705.195549	705.199907	-0.035309	0.105760
20.150000	-0.847936	-1.299922	709.042080	709.043779	-0.034661	0.104472
20.155000	-1.275573	-1.570754	706.041523	706.044422	-0.034264	0.104756
20.160000	-0.730739	-1.224133	707.409409	707.410845	-0.033960	0.104010
20.165000	-0.496941	-1.379425	706.976074	706.977595	-0.033543	0.103777
20.170000	-0.651119	-1.341324	706.545830	706.547403	-0.033241	0.103605
20.175000	-0.028451	-0.915612	707.997875	707.998468	-0.032960	0.103078
20.180000	-0.768018	-1.418351	704.657345	704.659191	-0.032858	0.103683
20.185000	-0.378255	-0.993464	706.193623	706.194423	-0.032417	0.103108
20.190000	-0.650524	-1.381488	704.822006	704.823660	-0.032088	0.103054
20.195000	-0.610565	-1.381488	704.819046	704.820664	-0.031878	0.103120
20.200000	-0.532434	-1.499091	705.329182	705.330976	-0.031475	0.102781
20.205000	0.012996	-1.305286	707.721676	707.722880	-0.031090	0.102359
20.210000	0.402759	-1.151645	708.405304	708.406355	-0.031031	0.102122
20.215000	0.285860	-1.345450	707.374645	707.375983	-0.030775	0.102275
20.220000	0.637152	-1.229497	709.084431	709.085783	-0.030502	0.101759
20.225000	0.675622	-1.268836	707.627789	707.629249	-0.030459	0.102202
20.230000	0.520253	-1.385614	707.536884	707.538432	-0.029887	0.102117
20.235000	0.948784	-1.076269	709.076584	709.078035	-0.029794	0.101553
20.240000	0.637450	-1.386439	707.019989	707.021636	-0.029616	0.101991
20.245000	0.987849	-0.999242	708.559349	708.560742	-0.029521	0.101756
20.250000	1.377612	-0.806675	710.181606	710.183401	-0.029150	0.101483
20.255000	0.599278	-1.426603	706.328342	706.330037	-0.029134	0.102023
20.260000	1.143814	-1.039406	708.209412	708.211098	-0.028948	0.101805
20.265000	0.949082	-1.000892	708.720783	708.722125	-0.028625	0.101464
20.270000	1.260713	-0.846426	709.660980	709.662605	-0.028492	0.101490
20.275000	0.443015	-1.658922	705.722809	705.724898	-0.028454	0.101949
20.280000	0.831885	-1.041469	708.460205	708.461459	-0.028231	0.101535
20.285000	0.559021	-1.234036	707.089142	707.090440	-0.028149	0.101937
20.290000	0.637450	-1.079983	708.285362	708.286472	-0.027978	0.101693
20.295000	0.753158	-0.731711	709.311363	709.312140	-0.027984	0.101600
20.300000	0.559319	-0.692372	708.882378	708.882936	-0.027847	0.101827
20.305000	0.519360	-0.537906	708.453323	708.453718	-0.027714	0.101783
20.310000	-0.297444	-1.118496	705.627842	705.628791	-0.027650	0.102376
20.315000	0.013592	-0.691960	707.766689	707.767028	-0.027556	0.102086
20.320000	-0.258974	-0.730886	707.509033	707.509458	-0.027409	0.102025
20.325000	0.012996	-0.305175	709.734119	709.734185	-0.027375	0.101890
20.330000	-0.064540	-0.150295	709.134369	709.134388	-0.027417	0.102270
20.335000	-0.297742	-0.266248	708.791523	708.791636	-0.027296	0.102190
20.340000	-0.688100	-0.343276	707.163803	707.164221	-0.027283	0.102527
20.345000	-0.493666	-0.188396	707.249424	707.249621	-0.027222	0.102544
20.350000	-0.920707	0.005409	707.762344	707.762943	-0.027232	0.102796
20.355000	-0.843172	-0.110544	707.160778	707.161289	-0.027067	0.103052
20.360000	-0.570606	0.043922	708.529896	708.530127	-0.027024	0.102848
20.365000	-0.258974	0.586411	710.155121	710.155410	-0.026952	0.102894
20.370000	-0.726273	0.121774	708.786880	708.787263	-0.027073	0.103174
20.375000	-1.076374	-0.070793	706.902325	706.903148	-0.027049	0.103454
20.380000	-1.231743	-0.148232	706.646156	706.647245	-0.027032	0.103461
20.385000	-1.076672	0.044747	707.587368	707.588189	-0.026938	0.103418
20.390000	-0.764743	0.238965	708.955219	708.955672	-0.026812	0.103211
20.395000	-0.958582	0.085324	707.584103	707.584757	-0.026603	0.103482
20.400000	-0.491581	0.394670	709.639816	709.640096	-0.026753	0.103173
20.405000	-1.153612	-0.030629	707.585934	707.586875	-0.026809	0.103619
20.410000	-1.152719	0.086149	707.328503	707.329447	-0.026670	0.103420
20.415000	-1.153612	-0.145757	706.471504	706.472461	-0.026745	0.103752
20.420000	-1.152719	-0.067904	707.840801	707.841743	-0.026609	0.103483
20.425000	-1.270213	-0.183857	706.900402	706.901567	-0.026704	0.103658
20.430000	-1.775684	-0.453864	705.273407	705.275788	-0.026600	0.103939
20.435000	-1.814154	-0.648082	705.273506	705.276137	-0.026641	0.103945
20.440000	-2.047952	-1.072142	702.621674	702.625476	-0.026840	0.104318
20.445000	-1.735725	-0.646844	704.932629	704.935062	-0.026742	0.104063
20.450000	-1.930458	-0.956189	702.791691	702.794993	-0.026624	0.104356
20.455000	-2.125190	-0.954951	701.677994	701.681862	-0.026553	0.104823
20.460000	-2.241494	-0.993052	700.651031	700.655321	-0.026588	0.104911
20.465000	-2.202428	-1.147106	700.308212	700.312615	-0.026388	0.104699
20.470000	-2.707899	-1.262646	696.797993	696.804398	-0.026439	0.105466
20.475000	-2.902929	-1.610505	694.743801	694.751733	-0.026553	0.105993
20.480000	-2.474101	-1.106529	696.285038	696.290313	-0.026551	0.105539
20.485000	-2.163065	-1.066778	695.171329	695.175513	-0.026409	0.105606
20.490000	-2.163065	-1.104879	693.801453	693.805704	-0.026374	0.105544
20.495000	-2.201833	-1.026201	690.976116	690.980386	-0.026241	0.105803
20.500000	-3.213965	-1.761258	683.871490	683.881311	-0.026104	0.106617
20.505000	-3.097364	-1.721506	682.503815	682.513014	-0.026247	0.106416
20.510000	-2.670024	-1.526464	680.961273	680.968219	-0.025967	0.106305
20.515000	-2.358095	-1.215467	678.991241	678.996424	-0.025809	0.106361
20.520000	-2.552827	-1.213404	675.054531	675.060449	-0.025817	0.106493
20.525000	-2.825393	-1.715317	668.976303	668.984469	-0.025659	0.106950
20.530000	-2.358095	-1.172415	667.090679	667.095877	-0.025431	0.106952
20.535000	-2.475887	-1.828794	660.841415	660.848584	-0.025097	0.107309
20.540000	-2.631554	-1.904995	657.928722	657.936743	-0.024791	0.107214
20.545000	-2.710281	-1.942271	651.079739	651.088277	-0.024723	0.108271
20.550000	-1.892881	-1.398956	650.905876	650.910132	-0.024205	0.107630
20.555000	-1.931947	-1.823017	645.256645	645.262113	-0.024273	0.108296
20.560000	-1.776577	-1.705000	642.944859	642.949574	-0.024107	0.108425
20.565000	-1.465839	-1.433343	641.061256	641.064535	-0.023907	0.108074
20.570000	-1.816834	-2.090135	636.440533	636.446558	-0.024066	0.109030
20.575000	-1.505203	-1.934018	634.899387	634.904117	-0.023803	0.108771
20.580000	-1.506394	-2.397830	631.391609	631.397959	-0.023957	0.108908
20.585000	-1.857091	-2.899330	626.084320	626.093787	-0.023905	0.109473
20.590000	-1.780448	-3.325040	623.087437	623.098852	-0.023708	0.109524
20.595000	-1.702913	-3.478682	619.150608	619.162722	-0.023665	0.109390
20.600000	-1.665336	-3.245537	616.752399	616.763187	-0.023416	0.108967
20.605000	-1.784021	-3.243888	612.299248	612.310440	-0.023090	0.109221
20.610000	-2.251022	-3.629847	606.391720	606.406762	-0.022874	0.109639
20.615000	-2.835815	-3.899440	600.909779	600.929122	-0.022310	0.109865
20.620000	-2.448434	-3.976468	597.225655	597.243911	-0.021782	0.109796
20.625000	-2.371792	-3.896965	592.514954	592.532516	-0.021221	0.109514
20.630000	-2.294554	-3.933828	588.232815	588.250444	-0.020764	0.109352
20.635000	-2.568311	-3.815812	583.097057	583.115199	-0.020676	0.109100
20.640000	-2.336597	-3.542916	578.472878	578.488446	-0.020224	0.108822
20.645000	-3.115825	-4.197232	568.972824	568.996836	-0.020130	0.109632
20.650000	-2.845046	-3.653093	565.292576	565.311539	-0.019658	0.108618
20.655000	-3.703000	-4.114428	557.592255	557.619730	-0.019621	0.108958
